id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
7785565,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private entrance"",""Pack ’n Play/travel crib""}",4,2.0,Real Bed,strict,True,NYC,"2 FULL bedrooms/2 FULL lux bathrooms. You'll sleep in great beds, with all cotton linens. Open kitchen and big dining table give loft-like feel. Fully stocked kitchen. Sparkly clean. NO personal clutter. Amazing views, tons of light. Spacious, thoughtful design. Near all great restaurants and shops, but the apartment is on a QUIET residential street. Great for 2 couples, or 1 Couple + 2 Roommates. Near subways to Manhattan. NO FILM SHOOTS PLEASE! MASTER BEDROOM: Super comfy King Size bed with closet space and en-suite bathroom with shower. Private balcony. JUNIOR BEDROOM: Two XL Twin Beds, can be separate or pushed together to make another King Bed. This bedroom has its own full bathroom across the hallway.  BATHROOMS: We don't believe in sharing a bathroom with your in-laws! Relax with 2 full independent bathrooms on your travels. One bathroom is inside the Master Bedroom with a full shower, and the other is next to the Junior Bedroom and has a deep soaking tub! Ahh... LINENS: We only",2016-03-07,t,t,100%,2013-02-10,t,2017-09-25,40.72103704269519,-73.94805352113484,2Bed/ 2Bath Brooklyn Beauty,Greenpoint,49,99.0,https://a0.muscache.com/im/pictures/c695c824-c97d-4177-be21-5d75ca1bd575.jpg?aki_policy=small,11222,2.0,3.0
11475540,House,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Smartlock}",4,1.0,Real Bed,moderate,True,LA,"Located in Diamond Bar Los Angeles ,our house owns 4 beds and 3 bath with magnificent mountain view ,we would like to share 2 rooms to students",,t,t,100%,2017-03-27,f,,34.005242314404725,-117.8147610927075,House with mountain view,,0,,,91765,1.0,2.0
8408931,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Hot tub"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",2,1.0,Real Bed,strict,True,NYC,"Cute cozy bedroom in an new luxury building located in the center of peaceful friendly diverse neighborhood of Sunnyside Queens.  4 stops away 10 minutes to Manhattan midtown.  2 blocks from subway 7 and bus stop.  15 minutes to LaGuardian airport.  Variety of cafes, restaurants nearby, 24 hours stores around the corner. I'm opening up my new penthouse unit in this luxury building.  It has 3 rooms and I'm living at one. Living room, kitchen, bathroom, washer, wifi, sheets and towels.  Please be sure to book for the guests that be attending the reservation.  You can come and go, but do not bring other people into the apartment are not approved. Happy to answer any questions via phone, message, or email if you need Subway:  7 train is 3 blocks away from apartment to 40th St & Queens Blvd. Bus:  Q32 & Q60 are both 2 blocks away from apartment on 41th St & Queens Blvd.  Both buses can take you directly to Manhattan Midtown. Directions:  to Manhattan Midtown:   Take 7 train for 2 stops towa",2017-08-14,t,f,100%,2017-08-04,f,2017-10-01,40.74687462127355,-73.92211074198352,Cute Cozy Room Super Close to NYC,Sunnyside,11,100.0,https://a0.muscache.com/im/pictures/9d668615-24ba-47d6-93b1-263fbdf088fc.jpg?aki_policy=small,11104,1.0,1.0
14902084,Apartment,Entire home/apt,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Family/kid friendly"",Essentials,Hangers,""translation missing: en.hosting_amenity_50""}",4,1.0,Real Bed,flexible,True,NYC,"This beautiful 1 bedroom apt. in Bushwick, Brooklyn   is spacious and full of light, can accommodate up to 4 people. The bedroom is huge, and there is a cute music room / office and a large living room with a comfortable sofa bed. Fully furnished + equipped kitchen. 3 Minute walk from M train Central ave. station, 7 minute walk from L train Morgan ave. station.",,t,f,,2012-09-03,t,,40.70100767004949,-73.92504530937036,Spacious & Sunny Apartment in Bushwick,Bushwick,0,,https://a0.muscache.com/im/pictures/5f5e318c-e6ec-47fc-8446-75fb84dc61be.jpg?aki_policy=small,11237,1.0,2.0
14786234,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",7,1.0,Real Bed,strict,True,Chicago,"You'll love the location of this historic greystone in the center of Lincoln Park. This 2nd floor walk-up features 2 queen beds and 2 twins, and sleeps 7 in spacious accommodations. Updated kitchen, high ceilings, and large-screen TV! 30 NIGHT MIN You'll love the location of this historic greystone in the center of Lincoln Park. This 2nd floor walk-up features 2 queen beds and 2 twins, and sleeps 7 in spacious accommodations.  Prepare a great meal in the newly updated kitchen, dine under exposed wood beams beneath high ceilings, washer and dryer in unit, and enjoy large-screen TVs.  You'd never guess that this quiet, tree-lined street is just a block from Chicago's iconic blues club, the Kingston Mines. Stroll three blocks in any direction to find great restaurants, bars, coffee shops, and attractions.  Take a morning jog along the lake and through Lincoln Park three blocks east, or visit the Lincoln Park Zoo, Peggy Notebaert Nature Museum, or Chicago History Museum.  Unit includes cab",2015-04-29,t,t,78%,2009-08-21,f,2017-04-27,41.92703000944469,-87.64591013942513,Lincoln Park Greystone (LP3) MONTHLY,Lincoln Park,7,86.0,,60614,3.0,4.0
18962847,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,Bathtub,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",3,1.0,Real Bed,strict,True,Boston,"""The sprawling Fenway-Kenmore area is home to baseball’s iconic Fenway Park, drawing huge crowds for Red Sox games. Student hangouts and buzzy restaurants are concentrated around Kenmore Square, and clubs and sports bars line Lansdowne Street. Renowned cultural institutions include the Museum of Fine Arts and quirky Isabella Stewart Gardner Museum. The rambling Back Bay Fens park has a rose garden and walking trails."" Perfect and convenient stay in Fenway. A few minutes walk to Fenway Park, restaurants, nightlife, a supermarket, movies and more!  This studio boasts a  Queen bed, comfortable couch, cable TV, high speed wifi , fully equipped kitchen and a table for two! Coin operated laundry in basement. This is cute and centrally located and is ideal for those in town for business or travel! Lock Box - Code will be released 24hrs before check-in. Through Airbnb messenger Short walk to the bars, restaurants, shops, and Fenway Park! Green Line "" Fenway"" D Train. (411 Park Dr) Unit is loca",2017-04-18,t,f,99%,2014-09-10,t,2017-09-30,42.34105038372114,-71.101061110185,Simple Fenway Studio!,Fenway/Kenmore,30,97.0,https://a0.muscache.com/im/pictures/847ee09b-ec80-4219-b16b-e6d1567ae26e.jpg?aki_policy=small,02215,0.0,1.0
19290840,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",""Hair dryer"",Iron}",5,1.0,Real Bed,strict,True,NYC,"This apartment is beautifully located 3 blocks away from the subway and a 15 min train ride to Manhattan. Your private room comes with 2 very comfortable full size beds a floor mattress and a personal key to lock your room. You will have your own room upstairs, along with a private bathroom and kitchen. The living room is shared downstairs. This is great way to meet and connect with fellow travelers from around the world. Spread love its the Brooklyn Way!! You have a completely private room upstairs with your own private bathroom and kitchen, so make yourself at home. Kick back and relax in my spacious living room downstairs if you'd like. I offer super hi speed internet access throughout the house at 200mpbs download and 50mpbs upload. But please be kind and do not download anything illegally or they will shutdown our internet access  The kitchen is fully equipped and ready at your disposal. Feel free to message or call me anytime. I'm always around if you have questions or simply wan",2016-12-14,t,f,100%,2016-11-09,f,2017-09-12,40.69480746952803,-73.95242750764271,Bedstuy Oasis with Private Bathroom,Bedford-Stuyvesant,45,90.0,https://a0.muscache.com/im/pictures/0f505b77-aa3b-4ec5-8703-00ed72390009.jpg?aki_policy=small,11206,1.0,3.0
16759072,Apartment,Private room,"{""Wireless Internet"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Step-free access""}",2,1.0,Real Bed,moderate,True,SF,"This spacious & artistic bedroom in a tri-level loft has a private entrance and en-suite bathroom. The 3rd floor windows look out on ""Dogpatch,"" an urban neighborhood with mixed industrial/residential use, just 2.5 blocks from Muni train to downtown. This space is creatively decorated with artistic touches such as original art, an easel with art supplies, and colorful details. The floors are hardwood eucalyptus, and the bathroom tile is eco-friendly recycled glass. The bedroom is detailed with guests' comfort in mind, including a comfortable queen-sized bed with Keetsa mattress, blackout curtains, luxury linens, towels, bathrobes, and toiletries. There is a luggage rack for your suitcase, a coat tree with hangers for your hanging clothes, and a desk for your use. It comfortably accommodates one or two people. Your room and bathroom are yours. You have your own entrance, and the hallway preceding the room is shared but rarely used. The rest of the apartment - including the kitchen and l",2014-10-05,t,t,100%,2014-09-16,f,2017-07-07,37.75577665343656,-122.38946063068468,Artistic Room with Private Entrance,Dogpatch,26,98.0,https://a0.muscache.com/im/pictures/fc59afd6-14c0-4e57-931f-5369df9bde0a.jpg?aki_policy=small,94107,1.0,1.0
14651695,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.0,Real Bed,moderate,True,SF,"My place is located near Golden Gate Park, 5 minutes walk to de Young Museum and California Academy of Science. It closes to many bus lines (phone number hidden))that take your around the city. There're many restaurants and grocery stores steps away. My place is located on the 3rd floor in a 4 floors 6 units building. My unit is in the back of the building which is very quiet and an ideal place for resting after a busy day. You shared the full kitchen and bath room with me. As host, I will give you suggestions on getting around our beautiful city and try my best to make your stay satisfactory. I love my neighborhood and have lived in this area almost 15 years.  Golden Gate Park is 5 minutes walk away, which is a nice place for morning run or long walk. It's also close to tons of delicious restaurants and many groceries if you prefer to cook. It's so convenient located and you can easily get around the city using public transportation. Steps away from bus lines #38, #31, #5, #2 and #1. ",2014-01-24,t,t,100%,2013-08-14,f,2017-09-22,37.779809054224685,-122.46841324942496,Quiet Harbor for your Journey in SF,Richmond District,202,96.0,https://a0.muscache.com/im/pictures/31641590/31a3515a_original.jpg?aki_policy=small,94118,1.0,1.0
13754099,House,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub}",5,1.0,Real Bed,strict,True,LA,"Comfort and huge yard!  2 BE/1BR single family house in el monte. 5 minutes away to I-605.but in a quite neighborhood. near downtown/ hollywood/Universal studio/city of hope Hello welcome to LA and it is my pleasure to accommodate you at my cozy home.  Great location close To downtown and I-605 !  Bright and Airy In Every Room, Wood Flooring at one bedroom and Tile Flooring in the other bedroom/kitchen area/dining room and Bathroom. It is beautifully furnished with comfortable furniture, bedding, kitchenware, new LCD TVs in each bedroom. two mini-split air conditioner in each bed room. parking space in the yard.private laundry room. Super convenient for small family and senior people and Chinese! Only you and your family will live in this house. No one gonna share with you. which comes equipped with two Bedrooms, as follows:  *no Living room *Queen bedroom : Queen size bed with firmed mattress( not the soft one). two night stands,one dresser and one closet. LCD TV with Chinese cable. *",2014-11-16,t,t,100%,2013-11-15,t,2017-04-13,34.08568938648213,-118.00294305669917,mini-single house huge private yard,El Monte,5,100.0,https://a0.muscache.com/im/pictures/39188142/64f08923_original.jpg?aki_policy=small,91732,2.0,3.0
